W0331 21:59:32.429147 139644934833920 deprecation.py:323] From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
W0331 21:59:33.353482 139644934833920 deprecation.py:323] From /home/ubuntu/models/research/object_detection/core/matcher.py:202: to_float (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 21:59:33.791692 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:129: conv2d (from tensorflow.python.layers.convolutional) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.conv2d instead.
W0331 21:59:33.833873 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:261: max_pooling2d (from tensorflow.python.layers.pooling) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.max_pooling2d instead.
W0331 21:59:35.701053 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/models/ssd_model.py:417: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 22:00:06.052143 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:2238: Supervisor.__init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
I0331 22:00:17.028885 139644934833920 session_manager.py:491] Running local_init_op.
I0331 22:00:18.746277 139644934833920 session_manager.py:493] Done running local_init_op.
I0331 22:00:28.676141 139644934833920 supervisor.py:733] Starting standard services.
I0331 22:00:28.676600 139644934833920 supervisor.py:740] Starting queue runners.
TensorFlow:  1.13
Model:       ssd300
Dataset:     coco
Mode:        training + evaluation
SingleSess:  False
Batch size:  256 global
             32 per device
Num batches: 27724
Num epochs:  60.00
Devices:     ['/gpu:0', '/gpu:1', '/gpu:2', '/gpu:3', '/gpu:4', '/gpu:5', '/gpu:6', '/gpu:7']
NUMA bind:   False
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating training model
Generating evaluation model
Initializing graph
Running warm up
Done warm up
Step	Img/sec	total_loss
330	images/sec: 1568.1 +/- 9.8 (jitter = 117.5)	11.988
340	images/sec: 1570.9 +/- 9.6 (jitter = 115.5)	11.468
350	images/sec: 1571.7 +/- 9.5 (jitter = 116.6)	11.702
360	images/sec: 1573.6 +/- 9.2 (jitter = 114.8)	11.016
370	images/sec: 1574.6 +/- 9.0 (jitter = 113.6)	11.155
380	images/sec: 1575.7 +/- 8.8 (jitter = 113.7)	10.947
390	images/sec: 1576.4 +/- 8.6 (jitter = 114.1)	10.669
400	images/sec: 1576.2 +/- 8.5 (jitter = 114.0)	10.458
410	images/sec: 1578.4 +/- 8.4 (jitter = 111.3)	10.880
420	images/sec: 1580.3 +/- 8.2 (jitter = 108.4)	10.680
430	images/sec: 1581.4 +/- 8.0 (jitter = 109.8)	10.313
440	images/sec: 1582.9 +/- 7.9 (jitter = 109.7)	10.372
450	images/sec: 1583.6 +/- 7.7 (jitter = 107.3)	10.139
460	images/sec: 1585.2 +/- 7.6 (jitter = 107.3)	10.209
470	images/sec: 1587.0 +/- 7.5 (jitter = 106.9)	10.344
480	images/sec: 1588.0 +/- 7.3 (jitter = 107.0)	10.092
490	images/sec: 1589.0 +/- 7.2 (jitter = 105.5)	10.198
500	images/sec: 1589.9 +/- 7.1 (jitter = 105.5)	10.011
510	images/sec: 1590.0 +/- 7.0 (jitter = 105.5)	10.139
520	images/sec: 1590.7 +/- 6.9 (jitter = 104.7)	9.929
530	images/sec: 1591.4 +/- 6.8 (jitter = 104.7)	9.922
540	images/sec: 1588.7 +/- 6.8 (jitter = 107.3)	9.691
550	images/sec: 1585.0 +/- 6.9 (jitter = 109.8)	9.723
560	images/sec: 1585.5 +/- 6.8 (jitter = 108.7)	10.071
570	images/sec: 1586.5 +/- 6.7 (jitter = 107.8)	9.851
580	images/sec: 1587.7 +/- 6.6 (jitter = 107.2)	9.698
590	images/sec: 1587.5 +/- 6.5 (jitter = 108.7)	9.744
600	images/sec: 1587.6 +/- 6.4 (jitter = 110.0)	9.884
610	images/sec: 1588.8 +/- 6.4 (jitter = 110.8)	9.856
620	images/sec: 1590.2 +/- 6.3 (jitter = 108.4)	9.786
630	images/sec: 1591.7 +/- 6.2 (jitter = 108.2)	9.795
640	images/sec: 1590.7 +/- 6.1 (jitter = 107.6)	9.840
650	images/sec: 1591.3 +/- 6.1 (jitter = 108.7)	9.935
660	images/sec: 1589.8 +/- 6.0 (jitter = 109.8)	9.473
670	images/sec: 1590.7 +/- 6.0 (jitter = 108.0)	9.552
680	images/sec: 1591.0 +/- 5.9 (jitter = 109.1)	9.586
690	images/sec: 1589.7 +/- 5.8 (jitter = 110.0)	9.543
700	images/sec: 1590.8 +/- 5.8 (jitter = 110.0)	9.677
710	images/sec: 1589.8 +/- 5.7 (jitter = 109.8)	9.700
720	images/sec: 1591.0 +/- 5.7 (jitter = 108.9)	9.754
730	images/sec: 1591.3 +/- 5.6 (jitter = 108.8)	9.976
740	images/sec: 1589.8 +/- 5.6 (jitter = 108.6)	9.751
750	images/sec: 1589.2 +/- 5.6 (jitter = 109.5)	9.745
760	images/sec: 1588.8 +/- 5.5 (jitter = 110.3)	9.569
770	images/sec: 1590.0 +/- 5.4 (jitter = 109.5)	9.584
780	images/sec: 1590.7 +/- 5.4 (jitter = 109.4)	9.563
790	images/sec: 1589.4 +/- 5.4 (jitter = 110.0)	9.705
800	images/sec: 1589.7 +/- 5.3 (jitter = 109.0)	9.786
810	images/sec: 1588.3 +/- 5.3 (jitter = 109.0)	9.276
820	images/sec: 1589.5 +/- 5.3 (jitter = 108.4)	9.463
830	images/sec: 1590.7 +/- 5.2 (jitter = 108.8)	9.804
840	images/sec: 1590.2 +/- 5.2 (jitter = 108.8)	9.515
850	images/sec: 1590.9 +/- 5.1 (jitter = 108.0)	9.501
860	images/sec: 1588.4 +/- 5.2 (jitter = 108.2)	9.780
870	images/sec: 1589.6 +/- 5.1 (jitter = 107.8)	9.520
880	images/sec: 1590.4 +/- 5.1 (jitter = 107.3)	9.720
890	images/sec: 1591.0 +/- 5.0 (jitter = 107.7)	9.483
900	images/sec: 1591.9 +/- 5.0 (jitter = 107.5)	9.562
910	images/sec: 1592.1 +/- 5.0 (jitter = 107.3)	9.658
920	images/sec: 1592.2 +/- 4.9 (jitter = 107.4)	9.475
930	images/sec: 1593.4 +/- 4.9 (jitter = 108.2)	9.597
940	images/sec: 1594.1 +/- 4.9 (jitter = 108.3)	9.539
950	images/sec: 1594.4 +/- 4.8 (jitter = 107.9)	9.772
960	images/sec: 1594.2 +/- 4.8 (jitter = 107.6)	9.552
970	images/sec: 1594.0 +/- 4.8 (jitter = 107.6)	9.506
980	images/sec: 1594.1 +/- 4.7 (jitter = 107.5)	9.531
990	images/sec: 1594.8 +/- 4.7 (jitter = 107.6)	9.404
1000	images/sec: 1595.1 +/- 4.6 (jitter = 106.8)	9.468
1010	images/sec: 1594.8 +/- 4.6 (jitter = 107.2)	9.531
1020	images/sec: 1594.8 +/- 4.6 (jitter = 106.6)	9.456
1030	images/sec: 1595.2 +/- 4.5 (jitter = 107.0)	9.422
1040	images/sec: 1595.7 +/- 4.5 (jitter = 106.8)	9.791
1050	images/sec: 1596.1 +/- 4.5 (jitter = 107.0)	9.903
1060	images/sec: 1595.0 +/- 4.5 (jitter = 106.7)	9.521
1070	images/sec: 1594.1 +/- 4.4 (jitter = 107.0)	9.324
1080	images/sec: 1593.5 +/- 4.4 (jitter = 107.7)	9.630
1090	images/sec: 1594.3 +/- 4.4 (jitter = 107.5)	9.479
1100	images/sec: 1595.0 +/- 4.4 (jitter = 107.8)	9.595
1110	images/sec: 1594.9 +/- 4.3 (jitter = 108.7)	9.470
1120	images/sec: 1595.0 +/- 4.3 (jitter = 108.4)	9.380
1130	images/sec: 1595.1 +/- 4.3 (jitter = 108.3)	9.458
1140	images/sec: 1595.3 +/- 4.3 (jitter = 108.9)	9.267
1150	images/sec: 1595.9 +/- 4.2 (jitter = 107.9)	9.409
1160	images/sec: 1596.6 +/- 4.2 (jitter = 108.0)	9.518
1170	images/sec: 1596.4 +/- 4.2 (jitter = 109.1)	9.545
1180	images/sec: 1596.8 +/- 4.2 (jitter = 108.3)	9.429
1190	images/sec: 1595.9 +/- 4.2 (jitter = 108.3)	9.541
1200	images/sec: 1596.7 +/- 4.1 (jitter = 108.3)	9.491
1210	images/sec: 1597.3 +/- 4.1 (jitter = 108.2)	9.377
1220	images/sec: 1597.0 +/- 4.1 (jitter = 108.2)	9.371
1230	images/sec: 1596.4 +/- 4.1 (jitter = 109.2)	9.353
1240	images/sec: 1596.2 +/- 4.1 (jitter = 108.1)	9.457
1250	images/sec: 1596.6 +/- 4.1 (jitter = 108.1)	9.181
1260	images/sec: 1597.4 +/- 4.0 (jitter = 108.2)	9.447
1270	images/sec: 1597.6 +/- 4.0 (jitter = 108.1)	9.522
1280	images/sec: 1597.6 +/- 4.0 (jitter = 108.1)	9.530
1290	images/sec: 1596.8 +/- 4.0 (jitter = 108.0)	9.494
1300	images/sec: 1597.3 +/- 4.0 (jitter = 108.6)	9.357
1310	images/sec: 1597.9 +/- 4.0 (jitter = 108.5)	9.237
1320	images/sec: 1598.5 +/- 3.9 (jitter = 108.2)	9.527
1330	images/sec: 1598.1 +/- 3.9 (jitter = 108.5)	10.021
1340	images/sec: 1598.1 +/- 3.9 (jitter = 108.2)	9.620
1350	images/sec: 1598.3 +/- 3.9 (jitter = 108.2)	9.404
1360	images/sec: 1598.9 +/- 3.9 (jitter = 107.8)	9.588
1370	images/sec: 1599.4 +/- 3.8 (jitter = 108.2)	9.341
1380	images/sec: 1599.9 +/- 3.8 (jitter = 108.3)	9.513
1390	images/sec: 1600.1 +/- 3.8 (jitter = 108.0)	9.670
1400	images/sec: 1600.4 +/- 3.8 (jitter = 108.0)	9.436
1410	images/sec: 1600.9 +/- 3.7 (jitter = 108.0)	9.819
1420	images/sec: 1601.0 +/- 3.7 (jitter = 108.3)	9.456
1430	images/sec: 1600.7 +/- 3.7 (jitter = 108.0)	9.265
1440	images/sec: 1599.2 +/- 3.7 (jitter = 108.5)	9.442
1450	images/sec: 1599.5 +/- 3.7 (jitter = 108.8)	9.659
1460	images/sec: 1599.2 +/- 3.7 (jitter = 109.0)	9.379
1470	images/sec: 1599.7 +/- 3.7 (jitter = 109.1)	9.338
1480	images/sec: 1600.1 +/- 3.7 (jitter = 109.2)	9.329
1490	images/sec: 1598.9 +/- 3.7 (jitter = 109.3)	9.440
1500	images/sec: 1598.5 +/- 3.7 (jitter = 109.7)	9.760
1510	images/sec: 1598.5 +/- 3.7 (jitter = 110.0)	9.517
1520	images/sec: 1598.8 +/- 3.7 (jitter = 109.8)	9.486
1530	images/sec: 1599.5 +/- 3.7 (jitter = 109.8)	9.549
1540	images/sec: 1599.2 +/- 3.6 (jitter = 109.9)	9.395
1550	images/sec: 1599.1 +/- 3.6 (jitter = 109.7)	9.317
1560	images/sec: 1599.0 +/- 3.6 (jitter = 109.2)	9.540
1570	images/sec: 1599.6 +/- 3.6 (jitter = 109.1)	9.410
1580	images/sec: 1600.3 +/- 3.6 (jitter = 109.4)	9.136
1590	images/sec: 1599.8 +/- 3.6 (jitter = 109.1)	9.375
1600	images/sec: 1600.0 +/- 3.5 (jitter = 109.3)	9.012
1610	images/sec: 1600.2 +/- 3.5 (jitter = 109.1)	9.650
1620	images/sec: 1600.7 +/- 3.5 (jitter = 109.3)	9.252
1630	images/sec: 1601.3 +/- 3.5 (jitter = 109.4)	9.441
1640	images/sec: 1601.8 +/- 3.5 (jitter = 109.3)	9.451
1650	images/sec: 1600.8 +/- 3.5 (jitter = 109.5)	9.558
1660	images/sec: 1600.7 +/- 3.5 (jitter = 109.5)	9.851
1670	images/sec: 1600.8 +/- 3.5 (jitter = 109.0)	9.796
1680	images/sec: 1600.8 +/- 3.4 (jitter = 109.5)	9.338
1690	images/sec: 1601.1 +/- 3.4 (jitter = 109.3)	9.277
1700	images/sec: 1601.3 +/- 3.4 (jitter = 109.0)	9.318
1710	images/sec: 1601.6 +/- 3.4 (jitter = 108.8)	9.644
1720	images/sec: 1601.4 +/- 3.4 (jitter = 108.7)	9.486
1730	images/sec: 1601.9 +/- 3.4 (jitter = 108.8)	9.128
1740	images/sec: 1602.1 +/- 3.4 (jitter = 108.5)	9.787
1750	images/sec: 1602.3 +/- 3.3 (jitter = 108.2)	9.297
1760	images/sec: 1600.7 +/- 3.4 (jitter = 108.5)	9.234
1770	images/sec: 1600.7 +/- 3.3 (jitter = 108.6)	9.833
1780	images/sec: 1600.9 +/- 3.3 (jitter = 108.7)	9.427
1790	images/sec: 1601.4 +/- 3.3 (jitter = 108.5)	9.363
1800	images/sec: 1601.5 +/- 3.3 (jitter = 108.0)	9.565
1810	images/sec: 1601.4 +/- 3.3 (jitter = 108.2)	9.375
1820	images/sec: 1601.4 +/- 3.3 (jitter = 108.5)	9.477
1830	images/sec: 1601.3 +/- 3.3 (jitter = 108.5)	9.342
1840	images/sec: 1601.7 +/- 3.3 (jitter = 108.5)	9.330
1850	images/sec: 1601.9 +/- 3.2 (jitter = 108.5)	9.495
1860	images/sec: 1602.2 +/- 3.2 (jitter = 108.7)	9.153
1870	images/sec: 1601.0 +/- 3.3 (jitter = 109.3)	9.295
1880	images/sec: 1600.8 +/- 3.2 (jitter = 109.6)	9.221
1890	images/sec: 1600.6 +/- 3.2 (jitter = 109.8)	9.407
1900	images/sec: 1601.1 +/- 3.2 (jitter = 109.4)	9.400
1910	images/sec: 1601.6 +/- 3.2 (jitter = 109.4)	9.273
1920	images/sec: 1601.4 +/- 3.2 (jitter = 109.4)	9.154
1930	images/sec: 1601.5 +/- 3.2 (jitter = 109.3)	9.538
1940	images/sec: 1601.6 +/- 3.2 (jitter = 109.1)	9.235
1950	images/sec: 1601.7 +/- 3.2 (jitter = 109.2)	9.421
1960	images/sec: 1602.1 +/- 3.2 (jitter = 109.0)	9.309
1970	images/sec: 1602.3 +/- 3.1 (jitter = 108.8)	9.171
1980	images/sec: 1602.4 +/- 3.1 (jitter = 108.8)	8.963
1990	images/sec: 1602.6 +/- 3.1 (jitter = 108.7)	9.468
2000	images/sec: 1602.7 +/- 3.1 (jitter = 108.7)	9.338
2010	images/sec: 1602.9 +/- 3.1 (jitter = 108.6)	9.250
2020	images/sec: 1603.2 +/- 3.1 (jitter = 108.4)	9.408
2030	images/sec: 1603.0 +/- 3.1 (jitter = 108.5)	9.169
2040	images/sec: 1603.2 +/- 3.1 (jitter = 108.2)	9.234
2050	images/sec: 1603.4 +/- 3.0 (jitter = 108.0)	9.186
2060	images/sec: 1603.3 +/- 3.1 (jitter = 108.1)	9.129
2070	images/sec: 1603.6 +/- 3.0 (jitter = 108.3)	9.470
2080	images/sec: 1604.0 +/- 3.0 (jitter = 108.1)	9.220
2090	images/sec: 1603.9 +/- 3.0 (jitter = 108.6)	9.050
2100	images/sec: 1603.9 +/- 3.0 (jitter = 108.5)	9.217
2110	images/sec: 1604.1 +/- 3.0 (jitter = 108.4)	9.159
2120	images/sec: 1603.6 +/- 3.0 (jitter = 108.5)	9.039
2130	images/sec: 1604.0 +/- 3.0 (jitter = 108.7)	9.247
2140	images/sec: 1604.4 +/- 3.0 (jitter = 108.6)	9.461
2150	images/sec: 1604.4 +/- 3.0 (jitter = 108.8)	9.336
2160	images/sec: 1604.8 +/- 3.0 (jitter = 108.7)	9.164
2170	images/sec: 1605.0 +/- 3.0 (jitter = 108.5)	9.181
2180	images/sec: 1605.3 +/- 3.0 (jitter = 109.2)	9.215
2190	images/sec: 1605.7 +/- 2.9 (jitter = 109.1)	9.059
2200	images/sec: 1605.9 +/- 2.9 (jitter = 108.9)	8.870
2210	images/sec: 1605.9 +/- 2.9 (jitter = 109.0)	9.189
2220	images/sec: 1606.0 +/- 2.9 (jitter = 108.4)	9.113
2230	images/sec: 1606.1 +/- 2.9 (jitter = 108.4)	9.124
2240	images/sec: 1606.4 +/- 2.9 (jitter = 108.1)	8.988
2250	images/sec: 1606.4 +/- 2.9 (jitter = 108.1)	9.091
2260	images/sec: 1605.9 +/- 2.9 (jitter = 108.7)	9.140
2270	images/sec: 1605.5 +/- 2.9 (jitter = 109.0)	9.053
2280	images/sec: 1605.5 +/- 2.9 (jitter = 109.0)	9.108
2290	images/sec: 1606.0 +/- 2.9 (jitter = 108.6)	9.064
2300	images/sec: 1606.3 +/- 2.9 (jitter = 109.3)	9.362
2310	images/sec: 1606.6 +/- 2.9 (jitter = 109.3)	8.935
2320	images/sec: 1604.5 +/- 2.9 (jitter = 109.9)	9.535
2330	images/sec: 1604.5 +/- 2.9 (jitter = 109.5)	8.807
2340	images/sec: 1604.4 +/- 2.9 (jitter = 109.5)	9.189
2350	images/sec: 1604.8 +/- 2.9 (jitter = 109.3)	9.175
2360	images/sec: 1605.2 +/- 2.9 (jitter = 109.4)	9.219
2370	images/sec: 1604.9 +/- 2.9 (jitter = 109.7)	9.065
2380	images/sec: 1605.0 +/- 2.8 (jitter = 109.5)	9.094
2390	images/sec: 1604.9 +/- 2.8 (jitter = 109.4)	9.201
2400	images/sec: 1605.0 +/- 2.8 (jitter = 109.6)	8.847
2410	images/sec: 1605.5 +/- 2.8 (jitter = 109.6)	8.933
2420	images/sec: 1605.6 +/- 2.8 (jitter = 109.6)	9.022
2430	images/sec: 1605.2 +/- 2.8 (jitter = 109.9)	9.032
2440	images/sec: 1605.3 +/- 2.8 (jitter = 109.9)	9.017
2450	images/sec: 1605.5 +/- 2.8 (jitter = 109.9)	8.913
2460	images/sec: 1605.8 +/- 2.8 (jitter = 109.7)	8.988
2470	images/sec: 1606.1 +/- 2.8 (jitter = 109.6)	9.014
2480	images/sec: 1606.2 +/- 2.8 (jitter = 109.2)	8.815
2490	images/sec: 1605.8 +/- 2.8 (jitter = 109.8)	9.042
2500	images/sec: 1606.0 +/- 2.8 (jitter = 109.9)	8.929
2510	images/sec: 1606.1 +/- 2.8 (jitter = 110.1)	8.975
2520	images/sec: 1606.4 +/- 2.8 (jitter = 109.3)	8.821
2530	images/sec: 1606.8 +/- 2.7 (jitter = 109.1)	8.844
2540	images/sec: 1607.0 +/- 2.7 (jitter = 108.9)	9.002
2550	images/sec: 1607.0 +/- 2.7 (jitter = 109.1)	8.813
2560	images/sec: 1607.0 +/- 2.7 (jitter = 108.9)	9.008
2570	images/sec: 1607.0 +/- 2.7 (jitter = 109.1)	8.844
2580	images/sec: 1607.2 +/- 2.7 (jitter = 108.7)	8.899
2590	images/sec: 1607.6 +/- 2.7 (jitter = 108.5)	8.763
2600	images/sec: 1607.9 +/- 2.7 (jitter = 108.4)	8.723
2610	images/sec: 1607.7 +/- 2.7 (jitter = 108.4)	8.772
2620	images/sec: 1607.8 +/- 2.7 (jitter = 108.3)	8.588
2630	images/sec: 1607.8 +/- 2.7 (jitter = 108.2)	8.672
2640	images/sec: 1608.0 +/- 2.7 (jitter = 107.7)	8.928
2650	images/sec: 1608.3 +/- 2.7 (jitter = 107.6)	8.808
2660	images/sec: 1608.6 +/- 2.6 (jitter = 107.7)	8.578
2670	images/sec: 1608.8 +/- 2.6 (jitter = 108.0)	8.589
2680	images/sec: 1609.0 +/- 2.6 (jitter = 107.8)	8.881
2690	images/sec: 1609.1 +/- 2.6 (jitter = 107.8)	8.681
2700	images/sec: 1609.2 +/- 2.6 (jitter = 107.5)	8.835
2710	images/sec: 1609.5 +/- 2.6 (jitter = 107.4)	9.050
2720	images/sec: 1609.8 +/- 2.6 (jitter = 107.2)	8.778
2730	images/sec: 1610.0 +/- 2.6 (jitter = 106.7)	8.793
2740	images/sec: 1610.2 +/- 2.6 (jitter = 106.7)	8.921
2750	images/sec: 1610.4 +/- 2.6 (jitter = 106.5)	8.934
2760	images/sec: 1610.7 +/- 2.6 (jitter = 106.5)	8.833
2770	images/sec: 1611.0 +/- 2.6 (jitter = 106.8)	8.992
2780	images/sec: 1611.3 +/- 2.6 (jitter = 106.9)	8.769
2790	images/sec: 1611.6 +/- 2.6 (jitter = 107.0)	8.850
2800	images/sec: 1611.9 +/- 2.6 (jitter = 107.0)	8.800
2810	images/sec: 1612.2 +/- 2.6 (jitter = 107.5)	8.806
2820	images/sec: 1612.3 +/- 2.5 (jitter = 106.8)	8.782
2830	images/sec: 1612.6 +/- 2.5 (jitter = 106.9)	8.619
2840	images/sec: 1612.8 +/- 2.5 (jitter = 106.4)	8.781
2850	images/sec: 1613.0 +/- 2.5 (jitter = 106.3)	8.792
2860	images/sec: 1613.2 +/- 2.5 (jitter = 105.9)	8.962
2870	images/sec: 1613.2 +/- 2.5 (jitter = 105.9)	8.675
2880	images/sec: 1613.5 +/- 2.5 (jitter = 105.8)	8.742
2890	images/sec: 1613.6 +/- 2.5 (jitter = 105.8)	8.840
2900	images/sec: 1613.8 +/- 2.5 (jitter = 106.2)	8.577
2910	images/sec: 1614.0 +/- 2.5 (jitter = 106.2)	8.634
2920	images/sec: 1614.1 +/- 2.5 (jitter = 106.1)	8.616
2930	images/sec: 1614.3 +/- 2.5 (jitter = 106.1)	8.740
2940	images/sec: 1614.4 +/- 2.5 (jitter = 106.2)	8.815
2950	images/sec: 1614.6 +/- 2.5 (jitter = 105.8)	8.978
2960	images/sec: 1614.9 +/- 2.5 (jitter = 105.5)	8.652
2970	images/sec: 1615.0 +/- 2.5 (jitter = 105.3)	8.714
2980	images/sec: 1615.2 +/- 2.4 (jitter = 105.1)	8.588
2990	images/sec: 1615.3 +/- 2.4 (jitter = 104.9)	8.648
3000	images/sec: 1615.4 +/- 2.4 (jitter = 104.9)	8.720
3010	images/sec: 1615.8 +/- 2.4 (jitter = 104.7)	8.638
3020	images/sec: 1615.7 +/- 2.4 (jitter = 104.8)	8.501
3030	images/sec: 1615.7 +/- 2.4 (jitter = 104.9)	8.672
3040	images/sec: 1615.7 +/- 2.4 (jitter = 104.8)	8.423
3050	images/sec: 1615.8 +/- 2.4 (jitter = 104.8)	8.667
3060	images/sec: 1616.0 +/- 2.4 (jitter = 104.8)	8.512
3070	images/sec: 1616.4 +/- 2.4 (jitter = 104.5)	8.633
3080	images/sec: 1616.4 +/- 2.4 (jitter = 104.8)	8.735
3090	images/sec: 1616.5 +/- 2.4 (jitter = 104.5)	8.464
3100	images/sec: 1616.4 +/- 2.4 (jitter = 104.5)	8.662
3110	images/sec: 1616.6 +/- 2.4 (jitter = 104.5)	8.663
3120	images/sec: 1616.9 +/- 2.4 (jitter = 104.3)	8.598
3130	images/sec: 1617.0 +/- 2.4 (jitter = 104.2)	8.630
3140	images/sec: 1617.0 +/- 2.4 (jitter = 104.3)	8.391
